cleansing,sentiment,predicted_sentiment
anggota satres narkoba polres pelalawan bripda yogi irfando alami celaka tunggal bundar keris jalan pattimura pekanbaru selasa februari dinihari bripda yogi duga,0,Negatif
kemudi toyota fortuner arogan pakai pelat dinas tni palsu tetap sangka sopir mobil toyota fortuner inisial pwga tangkap sidik direktora,0,Netral
oknum satu narkoba polres pelalawan inisial bripda yi aman propam polda riau garagara bawa mobil kasatnarkoba mabuk tabrak pagar kantor,2,Negatif
kenal orang udah nikah kerja pns rumah anak mobil honda brio motor aeorx nmax minjem duit jt trus tagih nanya emang,0,Netral
ajar inisial mh lapor laku tabrak lari motor mobil kota bekas jawa barat selasa malam kanit laka satlantas polres metro bekas,2,Negatif
viral kemudi ajar tabrak kendara bekas laku inisial mh usia kemudi toyota yaris warna putih peristiwa mh,2,Negatif
simpang sruni padat truk box mogok tugas lokasi underpass satelit arah hr muhammad macet waspada mobil wuling hitam mogok simpang spbu,2,Negatif
kondisi libur saldo atm kurang nasib toyota friends toyotaafterhourstranslate post,0,Positif
tim sidik jaksa agung geledah rumah sangka korupsi tata niaga timah wilayah izin usaha tambang iup pt timah harvey moeis wilayah jakarta,0,Netral
mobil perosok jalan ambles ranugratitranslate post,2,Netral
akun logo nkri dukung jokowi,0,Netral
take a break ngga rasa udah minggu rutinitas weekend main bareng keluarga lupa cuci mobil daihatsusahabatkutranslate post,0,Netral
dewasa sabar detik jelang lampu hijau tahan tekan klakson kendara jalan translate post,0,Netral
video sahabat daihatsu cari kalo beli mobil translate post,0,Netral
toyota all new alphard mewah inovasi teknologi alam kendara tanding,1,Netral
respect abang gak henti lebih garis lampu merah klaksonklakson lampu hijau nyala pokok suzuki suzukiindonesia suzukitemanberkendara smartmove,0,Netral
periksa belt belt kotor oli kotor sebab komponen dukung mesin maksimal kemudi berat atas,0,Netral
dapat promo dp mobil suzuki murah nik dp rp juta cicil rp juta bulan promo batas sk laku arief suzuki bogor ariefsuzukibgr on,1,Positif
suzuki new ignis mc turun harga promo dp minim diskon puluh juta suzuki citra asri buana layan beli mobil suzuki daerah farid zaen fariedmikael on,1,Positif
selamat kartini ingat semangat juang wanita indonesia mari karya prestasi toyotaindonesiatranslate post,0,Netral
potret rumah pierre sopir fortuner pelat dinas tni palsu tingkat gang sempit pierre wg abraham sopir mobil toyota fortuner arogan pakai pelat dinas tni palsu dekam,0,Netral
tim sidik jaksa agung sita aset mobil milik harvey moeis unit mobil lexus rx unit mobil toyota vellfire aset duga kuat hubung hasil,0,Netral
rumah jakarta barat milik sangka duga korupsi komoditas timah harvey moeis geledah tim sidik jaksa agung kamis april hasil sidik sita,0,Netral
bintang berlian anugerah karpet lantai mobil toyota hardtop set lembar wa collec bintang berlian anugerah binberan on,0,Netral
koq melulu ekspos ditskkan peran signifikan hasil korupsi tsk gimana,0,Netral
geledah rumah harvey moeis jakarta barat jagung sita mobil lexus,0,Netral
dapet sempat doa kabul kirakira sahabat translate post,0,Netral
daihatsu indonesia daihatsuind mar tanya daimin kirimin saldo ribu orang syarat follow a giveaway thr online rb orang yahh follow twt reply done goodluck maaf lahir batin temen,1,Positif
allah limpah rahmat ridhomu mudah urus dzat maha kaya aamiintranslate post,0,Netral
mangots tkil ud petik,0,Netral
daihatsu indonesia daihatsuind feb tanya daimin kirimin saldo ribu orang syarat follow juz mung nug juzmung on simpel,1,Positif
njir terima beasiswa mobil honda hrv rs turbo translate post,0,Netral
hyundai palisade lengkap airbag system aman esktra kemudi tumpang kemudi fokus berhatihati,1,Positif
jebak macet komponen periksa atur thread suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
ganti oli atur oli nyawa komponen mobil pasti ganti oli atur sesuai spesifikasi mobil prima,0,Netral
square profile picture official suzuki indonesia suzukiindonesia mar giveaway pake emoji clue bundar stir baruselanno basela on love traveling love journey am have son,1,Positif
sopir antuk innova tabrak truk hino jalinsum sijunjung orang lukaluka kasatlantas polres sijunjung akp dany salman minggu mobil toyota,2,Negatif
nggak nitip mobil villa mewah langsung karya hasil intip kejagungtranslate post,0,Netral
rekomendasi kota libur bareng keluarga pilih bandung translate post,0,Netral
selamat kartini mari bersamasama inspirasi daya perempuan raih impi langkah bawa ubah,0,Netral
daihatsu indonesia daihatsuind feb coba tanya daimin kirimin ribu saldo astrapay orang untung muhit abdul muhitabdul on hidup damai,1,Positif
dunia bisnis kembang saing ketat laku usaha lomba cari celah saing level tertinggitranslate post,0,Netral
waspada mobil honda jazz warna putih mogok exit tol gunungsari arah joyoboyo posisi mobil lajur kiri tugas lokasi lintas lapor,2,Negatif
mobil honda crv tabrak truk tronton tol pekanbarudumai malam akibat orang tewas via detiksumuttranslate post,2,Negatif
libur ribet libur suzuki family senang suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
self reminder kendara dekatdekat kendara orang hemat jalan jaga jarak aman selamat jalan suzuki suzukiindonesia suzukitemanberkendara,0,Positif
hilang mobil suzuki ertiga nopol a zg warna putih bawa kabur orang mohon hubung no terimakasih,0,Negatif
selamat bumi toyota friends coba sebutin udah lakuin bumi toyotaafterhourstranslate post,0,Netral
kredit mobil toyota bonus aksesoris kredit mobil toyota bonus emas voucher instrumen investasi saham crypto tunggu,0,Netral
toyota indonesia toyotaid apr toyota friends udah siap mudik lebaran mobil toyota hev pilih mudik ribustya durikansotong on suka ikan hias,1,Positif
toyota indonesia toyotaid apr toyota friends udah siap mudik lebaran mobil toyota hev pilih mudik on umum info menang biskuit namanama sobatrupiah untung menang biskuit periode april kait rawat rupiah justmena zahramaliaaa mildiesari,1,Positif
hi warga bekas ramai acara daihatsu kumpul sahabat bekas pasti sahabat ajak teman keluarga anggota klub mobil bekas tuan rumah,1,Positif
lengkap kalimat menang saldo astrapay ribu orang untung ikutin syarat follow daihatsuind tweet reply sebanyakbanyaknya,1,Positif
penasaran ayo nikmat weekendmu keluarga daihatsu kumpul sahabat bekas daihatsusahabatkutranslate post,1,Netral
budaya senyum salam sapa sopan sigra nemenin jalan sahabat translate post,0,Netral
ingat bumi internasional mari bersamasama jaga rawat rumah bumitranslate post,0,Netral
siap nikmat agam aktivitas seru gratis daihatsu kumpul sahabat bekas selenggara minggu april wib wib area,1,Positif
coba sahabat lanjutin lirik lagu kuakuitranslate post,0,Netral
daftar pajak mobil daihatsu taruna tahuntranslate post,0,Netral
pussy,2,Netral
daihatsu indonesia daihatsuind feb tarik daimin kirimin saldo astrapay ribu orang ikutin syarat tari wulandari yuktarie on sadar kurang bangga lebih,1,Positif
dongkrak lebaran jual mobil honda maret persentranslate post,1,Positif
bocor vtec mobil honda jazz service mobil tlpwa klik link bio ji deandles pabeandringu kab probolinggo timur twsl selatan jalan,2,Negatif
kalo uang ngomong ken didengerin kalo butuh apaapa tinggal kabarin kalo uang ngomong ngomongin suzuki suzukiindonesia suzukitemanbe,0,Netral
suzuki komitmen lanjut hadir kendara efisien ramah lingkung salah satu produksi teknologi,1,Positif
hubung bumi dunia suzuki family gak indonesia masuk daftar negara hasil emisi karbon besar dunia suzuki suzukiindonesia,0,Netral
divhumaspolri urgensi utk tahan todong pistol sipil sipil berplate tni ngancam sipil gin negara gak mediasi gak,0,Netral
lowong kerja baru pt arista jaya lestari cirebontranslate post,0,Netral
hadir indonesia iklan realestat galerimobil belanja sukucadang mobil toyota honda sepedamotor rumah jual sewatranslate post,0,Netral
hadiah tarik promo putar mobil daihatsu event daihatsu kumpul sahabat bekas selenggara minggu april,1,Positif
daihatsu kumpul sahabat bekas seru datang special perform kotak kotakband ramawijaya muda mud tani weekend sahabattranslate post,1,Positif
sahabat bekas lupa catat tanggal acara gratis buka sahabat event acara seru sahabat dapetintranslate post,1,Netral
daihatsu kumpul sahabat bekas selenggara minggu april wib wib area bundar tari langit harap indah bekas daftar,1,Positif
tampil bagus veloztranslate post,1,Netral
jual mobil honda maret alami tingkat persen via officialotoexpotrans,1,Positif
toyota friends besok terima gaji barang checkout toyotaafterhourstranslate post,0,Netral
biaya pajak mobil toyota fortuner siap bujet khusustranslate post,0,Netral
bea cukai aman unit mobil toyota land cruiser malaysia masuk indonesia jalur ilegal jalan ujung pandang pontianak publisherstory hipontianaktranslate post,0,Netral
irman irmansoleh na platform sabar susah,0,Netral
kembali donasi program manusia pmi kak apotek upaya solidaritas manusia palang merah indonesia apotek,0,Netral
gubernur kultur,0,Netral
detikdetik mobil bawa galon bbm bakar unit mobil toyota avanza hangus bakar jalan adam malik lurah handil jaya camat jelutung on detikdetik mobil bawa galon bbm bakar unit mobil toyota avanza hangus bakar jalan adam malik lurah handil jaya camat jelutung kota jambi kamis pkl wib kepala dinas madam bakar kota jambi mustari,2,Negatif
pakai tas auto kece brandnya umur sahabat cek video lengkap sinitranslate post,0,Netral
mobil kalo ngambek bawa bengkel langsung happy kalo doi ngambek gimana happy translate post,0,Netral
berkah lebaran pacu jual mobil hondatranslate post,1,Netral
jual mobil honda momen lebaran model terlaristranslate post,1,Netral
orang hidup jarak tetep coba mention bestie brader ituu suzuki suzukiindonesia,0,Netral
pilih bahan enak pilih bahan kulit asli kulit sintetis bahan suede polyester nyaman duduk,1,Positif
mobil wuling default setir miring kiri komen wajar nama mobil china translate post,2,Negatif
toyota indonesia toyotaid apr toyota friends udah siap mudik lebaran mobil toyota hev pilih mudik ningrum ningrum on keep fighting,1,Positif
anggota polresta manado brigadir ridhal ali tom temu tewas mobil toyota kyai pirngon keip on no kadruna no kampreta dosa,0,Netral
mukidi dikatain khianat bangsa khianat pdiperjuangan paraahhhhaus kuasa mukidi,0,Netral
brigadir ra temu tewas luka tembak kepala tepat pelipis kanan dalam mobil toyota alphard dalam rumah alangkah indah negeri danangzu on wlw kluarga kenal himpun daun brhamburan hidupkn ajar cinta ajar brkhidmat spti,0,Netral
lihat postingan blog postinganblogbaru,0,Netral
bilang prima udah gaji tanggal translate post,0,Netral
sosok butuh sahabat kaya sahabat ajak nongkrong langsung gasstranslate post,0,Netral
izin main futsal pulang kerja temanteman mood auto senyumsenyum coba reply emoji hp sahabat daihatsusahabatkutranslate post,0,Netral
pajak mobil honda brv gin uang disiapkantranslate post,0,Netral
jurnalis media massa nasional ajak duta dubes korea selatan korsel ajak tamu hormat pabrik mobil hyundai kota deltamas cikarang bekas jawa barat jabar,0,Netral
mobil udah ganti oli manual book ganti oli kali tempuh km ganti awat rutin mobil,1,Netral
iklan mobil suzuki pakai mobil rusak lampu indikator check engine nyala low battery nyala indikator nyala merk suzuki handaltranslate post,2,Negatif
toyota friends wishlist gak capai nambah melulu toyotaafterhourstranslate post,0,Netral
sambo jilid jenazah brigadir ra temu tewas kamis wib ungkap jumat brigadir ra temu tewas luka tembak kepala tepat pelipis kanan dalam,0,Netral
anggota polresta manado brigadir ridhal ali tom temu tewas mobil toyota alphard kamis mampang jakarta selatan newsupdate update news videonews,0,Netral
celaka tunggal mobil toyota calya tol jakarta merak km jam wib siang korban bawa rs hermina ciruas embedded video xxone xxoneky on pangandaran indonesia,2,Negatif
uji kreasi sahabat coba sebutin awal huruf kolom reply daimin duluan daihatsutranslate post,0,Netral
sahabat ajar mobil sulit ajar daimin nahan kopling mobil manual tanjak translate post,0,Netral
smith jankerman lowong kerja baru honda arista sudirman pekanbaru april honda arista sudirman usaha gerak bidang otomotif dealer resmi jual,0,Netral
lampu mobil terang cek komponen jalan gak ganggu thread suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,1,Positif
aki lemah merhatiin partpart lampu suzuki family make sure kalo aki mobil gak lemah alir listrik salur lampu mobil,1,Positif
bohlam lampu rusak bohlam rusak sebab lampu mobil terang bohlam halogen filamen gosong kalo udah kayak turun cerah terjaditra,1,Negatif
info celaka tunggal rest area tol sidoarjo arah surabaya celaka libat mobil suzuki baleno data lengkap odprntranslate post,2,Negatif
brigadir ridhal ali tom anggota polresta manado tewas mobil toyota alphard qh luka tembak kepala kamis sore polisi duga korban ridhal bunuh focus,0,Netral
brigadir ridhal ali tom anggota polresta manado tewas mobil toyota alphard luka tembak kepala kamis polisi duga ridhal bunuh focus brigadirridhal,0,Netral
rekam cctv detikdetik anggota satlantas polresta manado brigadir ridhal ali tomo tewas mobil toyota alphard qh,0,Netral
seram kali bahhhhhtranslate post,0,Netral
on dahsyat ledakannyaa lokasi kompleks liberty residence lurah glugur camat medan timur kota medan,0,Negatif
brigadir ra temu tewas luka tembak kepala tepat pelipis kanan dalam mobil toyota alphard dalam rumah masndok wae mactluzhour on jalanjalan ngopi rocknroll sodaramu iman sodaramu manusia,0,Netral
jalanjalan pikir jual martabak buka pagipagi ngga sahabat translate post,0,Netral
weekend ngapain sahabat share reply jalan ayang larang ikut daihatsusahabatku,0,Netral
leodaniel sukses tahan gelar juara daihatsu indonesia masters kampiun kalah kimanders denmark rubber on ester nurumi hasil bawa tim uber indonesia pimpin uganda menang gim langsung kontra husina kobugabe ayo tahan momentum kitaindonesia badmintonindonesia thomascup ubercup thomasubercup menjagamerahputih,0,Positif
viral media sosial mobil honda brio fv warna merah halang laju ambulans lintas jalan lingkar salatiga jls senin ambulans,2,Negatif
arif rachmat rachrachmat on biar imajinasi lepas batas,0,Netral
moga mandali amin,0,Netral
anggota polresta manado brigadir ridhal ali tom temu tewas mobil toyota alphard rumah kawasan mampang prapatan jakarta selatan kamis polisi duga,0,Netral
hai dean trader crypto nyambi toyota business partner dagang market dagang mobil toyota cuan market,0,Netral
anyinghaseo marimozolo on out getting ribs,2,Netral
alas mayoritas beli mobil daihatsu konsumen first buyertranslate post,1,Netral
total komunitas mobil daihatsu acara teruci sirionity calsictranslate post,0,Netral
mobil muda kece mobil tua daihatu hijet zebra translate post,0,Netral
potret modifikasi mobil honda jazz jadi inspirasitranslate post,0,Netral
sejarah mobil honda crv legenda suv cari seri lawas terbarutranslate post,0,Netral
suzuki family ken beli velg velg udah ganti ciriciri velg asli gak tipu thread suzuki suzukiindonesia suzukitemanberkendara smartmove,0,Netral
